block,key,field,value
abstract-compact-inversion,election=2022; ideological_universe=seat_winning; k=0; coalition_id=PP|REPUBLICANOS|PSC|UNIÃO|PATRIOTA|NOVO|PL,party_count,7
abstract-compact-inversion,election=2022; ideological_universe=seat_winning; k=0; coalition_id=PP|REPUBLICANOS|PSC|UNIÃO|PATRIOTA|NOVO|PL,vote_share,0.4526056142903306
abstract-compact-inversion,election=2022; ideological_universe=seat_winning; k=0; coalition_id=PP|REPUBLICANOS|PSC|UNIÃO|PATRIOTA|NOVO|PL,seats,258
abstract-compact-inversion,election_year=2014,inverted_sets,1
abstract-compact-inversion,election_year=2018,inverted_sets,0
abstract-compact-inversion,election_year=2022,inverted_sets,1
district-magnitudes,summary=eight-seat-districts; metric=count; aggregation=sum,value,11
district-magnitudes,summary=district-magnitude; metric=S_d; aggregation=median,value,10.0
district-magnitudes,summary=district-magnitude; metric=S_d; aggregation=mean,value,19.0
cabinet-set-construction,election_year=2014,distinct_sets,12
cabinet-set-construction,election_year=2014,analytical_periods,20
cabinet-set-construction,election_year=2014,observed_days,1461
cabinet-set-construction,election_year=2018,distinct_sets,18
cabinet-set-construction,election_year=2018,analytical_periods,20
cabinet-set-construction,election_year=2018,observed_days,1461
cabinet-set-construction,election_year=2022,distinct_sets,5
cabinet-set-construction,election_year=2022,analytical_periods,13
cabinet-set-construction,election_year=2022,observed_days,1174
cabinet-evidence-and-duration,election_year=all,observed_days,4096
cabinet-evidence-and-duration,election_year=all,established_days,3996
cabinet-evidence-and-duration,election_year=all,provisional_days,100
cabinet-evidence-and-duration,election_year=all,inversion_days,260
cabinet-evidence-and-duration,election_year=all,provisional_only_sets,1
cabinet-decomposition-thresholds,election_year=2014; cabinet_party_set_id=C2014-a264923b9881ebab3d9b,canonical_membership,PCdoB;PDT;PMDB;PR;PSD;PT;PTB
cabinet-decomposition-thresholds,election_year=2014; cabinet_party_set_id=C2014-a264923b9881ebab3d9b,display_label,14-05
cabinet-decomposition-thresholds,election_year=2014; cabinet_party_set_id=C2014-a264923b9881ebab3d9b,q_C,238.7289078420895
